"","CodSite","lat","long","species","NumIndiv","habitat"
"435","Site2",-22.528333,-50.715556,"Geissospermum laeve (Vell.) Miers",1,"Montane Dense Ombrophilous Atlantic Forest"
"436","Site3",-22.7222082,-42.628058,"Geissospermum laeve (Vell.) Miers",1,"Submontane Dense Ombrophilous Atlantic Forest"
"437","Site16",-8.016667,-35.174167,"Genipa americana L.",2,"Lowlands Dense Ombrophilous Atlantic Forest"
"438","Site9",-25.444167,-48.931667,"Geonoma elegans Mart.",0,"Montane Dense Ombrophilous Atlantic Forest"
"439","Site9",-25.444167,-48.931667,"Geonoma gamiova Barb. Rodr.",0,"Montane Dense Ombrophilous Atlantic Forest"
"440","Site6",-19.616667,-43.4,"Geonoma schottiana Mart.",2,"Montane Seasonal Atlantic Forest"
"441","Site13",-21.999167,-43.890833,"Geonoma schottiana Mart.",27,"Montane Dense Ombrophilous Atlantic Forest"
"442","Site14",-21.976389,-43.878889,"Geonoma schottiana Mart.",9,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"443","Site10",-20.673889,-40.393889,"Gomidesia martiana O. Berg",29,"Submontane Dense Ombrophilous Atlantic Forest"
"444","Site8",-22.710833,-45.931667,"Gordonia fruticosa (Schrad.) H. Keng",0,"High-montane Dense Ombrophilous Atlantic Forest"
"445","Site2",-22.528333,-50.715556,"Guapira areolata (Heimerl) Lundell",2,"Montane Dense Ombrophilous Atlantic Forest"
"446","Site13",-21.999167,-43.890833,"Guapira graciliflora (Schmidt) Lundell",8,"Montane Dense Ombrophilous Atlantic Forest"
"447","Site14",-21.976389,-43.878889,"Guapira graciliflora (Schmidt) Lundell",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"448","Site11",-8.032611,-35.192125,"Guapira hirsuta (Choisy) Lundell",4,"Lowlands Seasonal Atlantic Forest"
"449","Site16",-8.016667,-35.174167,"Guapira laxa (Netto) Furlan",8,"Lowlands Dense Ombrophilous Atlantic Forest"
"450","Site2",-22.528333,-50.715556,"Guapira nitida (Mart. ex J.A.Schmidt) Lundell",1,"Montane Dense Ombrophilous Atlantic Forest"
"451","Site3",-22.7222082,-42.628058,"Guapira nitida (Mart. ex J.A.Schmidt) Lundell",21,"Submontane Dense Ombrophilous Atlantic Forest"
"452","Site1",-20.798333,-41.292778,"Guapira noxia (Netto) Lundell",20,"Submontane Seasonal Atlantic Forest"
"453","Site10",-20.673889,-40.393889,"Guapira obtusata (Jacq.) Litle",6,"Submontane Dense Ombrophilous Atlantic Forest"
"454","Site1",-20.798333,-41.292778,"Guapira opposita (Vell.) Reitz",10,"Submontane Seasonal Atlantic Forest"
"455","Site2",-22.528333,-50.715556,"Guapira opposita (Vell.) Reitz",8,"Montane Dense Ombrophilous Atlantic Forest"
"456","Site3",-22.7222082,-42.628058,"Guapira opposita (Vell.) Reitz",21,"Submontane Dense Ombrophilous Atlantic Forest"
"457","Site4",-28.733333,-49.75,"Guapira opposita (Vell.) Reitz",8,"Montane Dense Ombrophilous Atlantic Forest"
"458","Site5",-22.616667,-43.883333,"Guapira opposita (Vell.) Reitz",3,"Montane Seasonal Atlantic Forest"
"459","Site7",-7.633333,-35.5,"Guapira opposita (Vell.) Reitz",2,"Montane Dense Ombrophilous Atlantic Forest"
"460","Site13",-21.999167,-43.890833,"Guapira opposita (Vell.) Reitz",6,"Montane Dense Ombrophilous Atlantic Forest"
"461","Site14",-21.976389,-43.878889,"Guapira opposita (Vell.) Reitz",4,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"462","Site16",-8.016667,-35.174167,"Guapira opposita (Vell.) Reitz",1,"Lowlands Dense Ombrophilous Atlantic Forest"
"463","Site10",-20.673889,-40.393889,"Guapira opposita (Vell.) Reitz",35,"Submontane Dense Ombrophilous Atlantic Forest"
"464","Site7",-7.633333,-35.5,"Guapira venosa (Choisy) Lundell",6,"Montane Dense Ombrophilous Atlantic Forest"
"465","Site13",-21.999167,-43.890833,"Guapira venosa (Choisy) Lundell",5,"Montane Dense Ombrophilous Atlantic Forest"
"466","Site14",-21.976389,-43.878889,"Guapira venosa (Choisy) Lundell",64,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"467","Site1",-20.798333,-41.292778,"Guarea guidonia (L.) Sleumer",12,"Submontane Seasonal Atlantic Forest"
"468","Site3",-22.7222082,-42.628058,"Guarea guidonia (L.) Sleumer",20,"Submontane Dense Ombrophilous Atlantic Forest"
"469","Site16",-8.016667,-35.174167,"Guarea guidonia (L.) Sleumer",6,"Lowlands Dense Ombrophilous Atlantic Forest"
"470","Site10",-20.673889,-40.393889,"Guarea guidonia Vahl",4,"Submontane Dense Ombrophilous Atlantic Forest"
"471","Site2",-22.528333,-50.715556,"Guarea kunthiana A.Juss.",19,"Montane Dense Ombrophilous Atlantic Forest"
"472","Site5",-22.616667,-43.883333,"Guarea kunthiana A.Juss.",1,"Montane Seasonal Atlantic Forest"
"473","Site7",-7.633333,-35.5,"Guarea kunthiana A.Juss.",2,"Montane Dense Ombrophilous Atlantic Forest"
"474","Site3",-22.7222082,-42.628058,"Guarea macrophylla Vahl",4,"Submontane Dense Ombrophilous Atlantic Forest"
"475","Site4",-28.733333,-49.75,"Guarea macrophylla Vahl",6,"Montane Dense Ombrophilous Atlantic Forest"
"476","Site7",-7.633333,-35.5,"Guarea macrophylla Vahl",27,"Montane Dense Ombrophilous Atlantic Forest"
"477","Site13",-21.999167,-43.890833,"Guarea macrophylla Vahl",3,"Montane Dense Ombrophilous Atlantic Forest"
"478","Site16",-8.016667,-35.174167,"Guarea macrophylla Vahl",1,"Lowlands Dense Ombrophilous Atlantic Forest"
"479","Site4",-28.733333,-49.75,"Guatteria australis A.St.-Hil.",2,"Montane Dense Ombrophilous Atlantic Forest"
"480","Site5",-22.616667,-43.883333,"Guatteria australis A.St.-Hil.",4,"Montane Seasonal Atlantic Forest"
"481","Site13",-21.999167,-43.890833,"Guatteria australis A.St.-Hil.",9,"Montane Dense Ombrophilous Atlantic Forest"
"482","Site14",-21.976389,-43.878889,"Guatteria australis A.St.-Hil.",17,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"483","Site3",-22.7222082,-42.628058,"Guatteria candolleana Schltdl.",5,"Submontane Dense Ombrophilous Atlantic Forest"
"484","Site7",-7.633333,-35.5,"Guatteria pogonopus Mart.",2,"Montane Dense Ombrophilous Atlantic Forest"
"485","Site16",-8.016667,-35.174167,"Guatteria schomburgkiana Mart.",1,"Lowlands Dense Ombrophilous Atlantic Forest"
"486","Site6",-19.616667,-43.4,"Guatteria sellowiana Schltdl.",1,"Montane Seasonal Atlantic Forest"
"487","Site6",-19.616667,-43.4,"Guatteria villosissima A.St.-Hil.",8,"Montane Seasonal Atlantic Forest"
"488","Site11",-8.032611,-35.192125,"Gustavia augusta L.",90,"Lowlands Seasonal Atlantic Forest"
"489","Site16",-8.016667,-35.174167,"Gustavia augusta L.",10,"Lowlands Dense Ombrophilous Atlantic Forest"
"490","Site13",-21.999167,-43.890833,"Gymnanthes concolor (Spreng.) M<fc>ll.Arg.",21,"Montane Dense Ombrophilous Atlantic Forest"
"491","Site15",-27.816111,-50.324167,"Gymnanthes klotzschiana M<fc>ll.Arg.",13,"Mixed Ombrophilous Atlantic Forest"
"492","Site15",-27.816111,-50.324167,"Handroanthus albus (Cham.) Mattos",4,"Mixed Ombrophilous Atlantic Forest"
"493","Site3",-22.7222082,-42.628058,"Handroanthus chrysotrichus (Mart. ex DC.) Mattos",1,"Submontane Dense Ombrophilous Atlantic Forest"
"494","Site3",-22.7222082,-42.628058,"Handroanthus heptaphyllus (Vell.) Mattos",1,"Submontane Dense Ombrophilous Atlantic Forest"
"495","Site3",-22.7222082,-42.628058,"Handroanthus serratifolius (Vahl) S.Grose",2,"Submontane Dense Ombrophilous Atlantic Forest"
"496","Site6",-19.616667,-43.4,"Handroanthus vellosoi (Toledo) Mattos",1,"Montane Seasonal Atlantic Forest"
"497","Site10",-20.673889,-40.393889,"Heisteria perianthomega (Vell.) Sleumer",10,"Submontane Dense Ombrophilous Atlantic Forest"
"498","Site2",-22.528333,-50.715556,"Heisteria silvianii Schwacke",1,"Montane Dense Ombrophilous Atlantic Forest"
"499","Site13",-21.999167,-43.890833,"Heisteria silvianii Schwacke",2,"Montane Dense Ombrophilous Atlantic Forest"
"500","Site9",-25.444167,-48.931667,"Heliconia velloziana L.A. Emygidio",0,"Montane Dense Ombrophilous Atlantic Forest"
"501","Site3",-22.7222082,-42.628058,"Helicostylis tomentosa (Poepp. & Endl.) Rusby",34,"Submontane Dense Ombrophilous Atlantic Forest"
"502","Site6",-19.616667,-43.4,"Helicostylis tomentosa (Poepp. & Endl.) Rusby",8,"Montane Seasonal Atlantic Forest"
"503","Site7",-7.633333,-35.5,"Helicostylis tomentosa (Poepp. & Endl.) Rusby",62,"Montane Dense Ombrophilous Atlantic Forest"
"504","Site16",-8.016667,-35.174167,"Helicostylis tomentosa (Poepp. & Endl.) Rusby",30,"Lowlands Dense Ombrophilous Atlantic Forest"
"505","Site3",-22.7222082,-42.628058,"Himatanthus bracteatus (A. DC.) Woodson",3,"Submontane Dense Ombrophilous Atlantic Forest"
"506","Site5",-22.616667,-43.883333,"Himatanthus bracteatus (A. DC.) Woodson",2,"Montane Seasonal Atlantic Forest"
"507","Site6",-19.616667,-43.4,"Himatanthus bracteatus (A. DC.) Woodson",1,"Montane Seasonal Atlantic Forest"
"508","Site7",-7.633333,-35.5,"Himatanthus phagedaenicus (Mart.) Woodson",2,"Montane Dense Ombrophilous Atlantic Forest"
"509","Site16",-8.016667,-35.174167,"Himatanthus phagedaenicus (Mart.) Woodson",16,"Lowlands Dense Ombrophilous Atlantic Forest"
"510","Site13",-21.999167,-43.890833,"Hirtella glandulosa Spreng.",3,"Montane Dense Ombrophilous Atlantic Forest"
"511","Site4",-28.733333,-49.75,"Hirtella hebeclada Moric. ex DC.",2,"Montane Dense Ombrophilous Atlantic Forest"
"512","Site14",-21.976389,-43.878889,"Hirtella hebeclada Moric. ex DC.",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"513","Site9",-25.444167,-48.931667,"Hoffmannia peckii K. Schum.",0,"Montane Dense Ombrophilous Atlantic Forest"
"514","Site6",-19.616667,-43.4,"Hortia brasiliana Vand. ex DC.",1,"Montane Seasonal Atlantic Forest"
"515","Site4",-28.733333,-49.75,"Hovenia dulcis Thunb.",6,"Montane Dense Ombrophilous Atlantic Forest"
"516","Site2",-22.528333,-50.715556,"Hyeronima alchorneoides Allem<e3>o",2,"Montane Dense Ombrophilous Atlantic Forest"
"517","Site4",-28.733333,-49.75,"Hyeronima alchorneoides Allem<e3>o",43,"Montane Dense Ombrophilous Atlantic Forest"
"518","Site16",-8.016667,-35.174167,"Hyeronima alchorneoides Allem<e3>o",29,"Lowlands Dense Ombrophilous Atlantic Forest"
"519","Site6",-19.616667,-43.4,"Hyeronima oblonga (Tul.) Müll.Arg.",2,"Montane Seasonal Atlantic Forest"
"520","Site7",-7.633333,-35.5,"Hyeronima oblonga (Tul.) Müll.Arg.",8,"Montane Dense Ombrophilous Atlantic Forest"
"521","Site6",-19.616667,-43.4,"Hymenaea courbaril L.",4,"Montane Seasonal Atlantic Forest"
"522","Site16",-8.016667,-35.174167,"Hymenaea courbaril L.",2,"Lowlands Dense Ombrophilous Atlantic Forest"
"523","Site11",-8.032611,-35.192125,"Hymenaea rubiflora Ducke",2,"Lowlands Seasonal Atlantic Forest"
"524","Site10",-20.673889,-40.393889,"Hymenaea rubiflora Ducke",4,"Submontane Dense Ombrophilous Atlantic Forest"
"525","Site6",-19.616667,-43.4,"Hymenolobium janeirense Kuhlm.",4,"Montane Seasonal Atlantic Forest"
"526","Site9",-25.444167,-48.931667,"Hyppeastrum aulicum Herb.",0,"Montane Dense Ombrophilous Atlantic Forest"
"527","Site6",-19.616667,-43.4,"Hyptidendron asperrimum (Spreng.) Harley",1,"Montane Seasonal Atlantic Forest"
"528","Site15",-27.816111,-50.324167,"Ilex brevicuspis Reissek",4,"Mixed Ombrophilous Atlantic Forest"
"529","Site15",-27.816111,-50.324167,"Ilex dumosa Reissek",1,"Mixed Ombrophilous Atlantic Forest"
"530","Site8",-22.710833,-45.931667,"Ilex paraguariensis A. St.-Hil.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"531","Site14",-21.976389,-43.878889,"Ilex paraguariensis A. St.-Hil.",13,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"532","Site15",-27.816111,-50.324167,"Ilex paraguariensis A. St.-Hil.",4,"Mixed Ombrophilous Atlantic Forest"
"533","Site7",-7.633333,-35.5,"Ilex sapotifolia Reissek",3,"Montane Dense Ombrophilous Atlantic Forest"
"534","Site8",-22.710833,-45.931667,"Ilex taubertiana Loes.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"535","Site4",-28.733333,-49.75,"Ilex theezans Mart. ex Reissek",2,"Montane Dense Ombrophilous Atlantic Forest"
"536","Site13",-21.999167,-43.890833,"Ilex theezans Mart. ex Reissek",2,"Montane Dense Ombrophilous Atlantic Forest"
"537","Site15",-27.816111,-50.324167,"Ilex theezans Mart. ex Reissek",6,"Mixed Ombrophilous Atlantic Forest"
"538","Site7",-7.633333,-35.5,"Inga capitata Desv.",1,"Montane Dense Ombrophilous Atlantic Forest"
"539","Site10",-20.673889,-40.393889,"Inga capitata Desv.",16,"Submontane Dense Ombrophilous Atlantic Forest"
"540","Site3",-22.7222082,-42.628058,"Inga cylindrica (Vell.) Mart.",2,"Submontane Dense Ombrophilous Atlantic Forest"
"541","Site6",-19.616667,-43.4,"Inga cylindrica (Vell.) Mart.",7,"Montane Seasonal Atlantic Forest"
"542","Site7",-7.633333,-35.5,"Inga edulis Mart.",16,"Montane Dense Ombrophilous Atlantic Forest"
"543","Site7",-7.633333,-35.5,"Inga flagelliformis (Vell.) Mart.",3,"Montane Dense Ombrophilous Atlantic Forest"
"544","Site16",-8.016667,-35.174167,"Inga flagelliformis (Vell.) Mart.",18,"Lowlands Dense Ombrophilous Atlantic Forest"
"545","Site16",-8.016667,-35.174167,"Inga laurina (Sw.) Willd.",2,"Lowlands Dense Ombrophilous Atlantic Forest"
"546","Site4",-28.733333,-49.75,"Inga marginata Willd.",6,"Montane Dense Ombrophilous Atlantic Forest"
"547","Site14",-21.976389,-43.878889,"Inga sessilis (Vell.) Mart.",10,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"548","Site16",-8.016667,-35.174167,"Inga sessilis (Vell.) Mart.",14,"Lowlands Dense Ombrophilous Atlantic Forest"
"549","Site6",-19.616667,-43.4,"Inga subnuda Salzm. ex Benth.",2,"Montane Seasonal Atlantic Forest"
"550","Site7",-7.633333,-35.5,"Inga subnuda Salzm. ex Benth.",4,"Montane Dense Ombrophilous Atlantic Forest"
"551","Site16",-8.016667,-35.174167,"Inga subnuda Salzm. ex Benth.",50,"Lowlands Dense Ombrophilous Atlantic Forest"
"552","Site13",-21.999167,-43.890833,"Inga tenuis (Vell.) Mart.",1,"Montane Dense Ombrophilous Atlantic Forest"
"553","Site7",-7.633333,-35.5,"Inga thibaudiana DC.",9,"Montane Dense Ombrophilous Atlantic Forest"
"554","Site13",-21.999167,-43.890833,"Ixora brevifolia Benth.",9,"Montane Dense Ombrophilous Atlantic Forest"
"555","Site3",-22.7222082,-42.628058,"Jacaranda bracteata Bureau & K.Schum.",3,"Submontane Dense Ombrophilous Atlantic Forest"
"556","Site6",-19.616667,-43.4,"Jacaranda macrantha Cham.",3,"Montane Seasonal Atlantic Forest"
"557","Site10",-20.673889,-40.393889,"Jacaranda puberola (H.B.K.) DC.",4,"Submontane Dense Ombrophilous Atlantic Forest"
"558","Site4",-28.733333,-49.75,"Jacaranda puberula Cham.",4,"Montane Dense Ombrophilous Atlantic Forest"
"559","Site7",-7.633333,-35.5,"Jacaranda puberula Cham.",3,"Montane Dense Ombrophilous Atlantic Forest"
"560","Site13",-21.999167,-43.890833,"Jacaranda puberula Cham.",4,"Montane Dense Ombrophilous Atlantic Forest"
"561","Site15",-27.816111,-50.324167,"Jacaranda puberula Cham.",103,"Mixed Ombrophilous Atlantic Forest"
"562","Site2",-22.528333,-50.715556,"Jacaratia spinosa (Aubl.) A.DC.",1,"Montane Dense Ombrophilous Atlantic Forest"
"563","Site3",-22.7222082,-42.628058,"Jacaratia spinosa (Aubl.) A.DC.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"564","Site9",-25.444167,-48.931667,"Justicia carnea Lindl.",0,"Montane Dense Ombrophilous Atlantic Forest"
"565","Site9",-25.444167,-48.931667,"Justicia schenckiana Lindau",0,"Montane Dense Ombrophilous Atlantic Forest"
"566","Site4",-28.733333,-49.75,"Kaunia rufescens (Lund ex DC.) R.M. King",4,"Montane Dense Ombrophilous Atlantic Forest"
"567","Site10",-20.673889,-40.393889,"Kielmeyera albopunctata Saddi",2,"Submontane Dense Ombrophilous Atlantic Forest"
"568","Site13",-21.999167,-43.890833,"Kielmeyera coriacea Mart. & Zucc.",1,"Montane Dense Ombrophilous Atlantic Forest"
"569","Site6",-19.616667,-43.4,"Kielmeyera lathrophyton Saddi",1,"Montane Seasonal Atlantic Forest"
"570","Site3",-22.7222082,-42.628058,"Lacistema pubescens Mart.",35,"Submontane Dense Ombrophilous Atlantic Forest"
"571","Site6",-19.616667,-43.4,"Lacistema pubescens Mart.",1,"Montane Seasonal Atlantic Forest"
"572","Site13",-21.999167,-43.890833,"Lacistema pubescens Mart.",20,"Montane Dense Ombrophilous Atlantic Forest"
"573","Site4",-28.733333,-49.75,"Lamanonia ternata Vell.",10,"Montane Dense Ombrophilous Atlantic Forest"
"574","Site7",-7.633333,-35.5,"Lamanonia ternata Vell.",1,"Montane Dense Ombrophilous Atlantic Forest"
"575","Site8",-22.710833,-45.931667,"Lamanonia ternata Vell.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"576","Site13",-21.999167,-43.890833,"Lamanonia ternata Vell.",1,"Montane Dense Ombrophilous Atlantic Forest"
"577","Site15",-27.816111,-50.324167,"Lamanonia ternata Vell.",1,"Mixed Ombrophilous Atlantic Forest"
"578","Site13",-21.999167,-43.890833,"Laplacea fruticosa (Schrad.) Kobuski",3,"Montane Dense Ombrophilous Atlantic Forest"
"579","Site6",-19.616667,-43.4,"Laplacea tomentosa (Mart.) G.Don",1,"Montane Seasonal Atlantic Forest"
"580","Site8",-22.710833,-45.931667,"Leandra carassana (DC.) Cogn.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"581","Site6",-19.616667,-43.4,"Lecythis lanceolata Poir.",3,"Montane Seasonal Atlantic Forest"
"582","Site1",-20.798333,-41.292778,"Lecythis lurida (Miers) S.A.Mori",5,"Submontane Seasonal Atlantic Forest"
"583","Site7",-7.633333,-35.5,"Lecythis pisonis Cambess.",1,"Montane Dense Ombrophilous Atlantic Forest"
"584","Site13",-21.999167,-43.890833,"Leucochloron incuriale (Vell.) Barneby & J.W.Grimes",4,"Montane Dense Ombrophilous Atlantic Forest"
"585","Site2",-22.528333,-50.715556,"Licania kunthiana Hook.f.",2,"Montane Dense Ombrophilous Atlantic Forest"
"586","Site6",-19.616667,-43.4,"Licania kunthiana Hook.f.",1,"Montane Seasonal Atlantic Forest"
"587","Site7",-7.633333,-35.5,"Licania kunthiana Hook.f.",4,"Montane Dense Ombrophilous Atlantic Forest"
"588","Site13",-21.999167,-43.890833,"Licania kunthiana Hook.f.",8,"Montane Dense Ombrophilous Atlantic Forest"
"589","Site6",-19.616667,-43.4,"Licania octandra (Hoffmanns. ex Roem. & Schult.) Kuntze",1,"Montane Seasonal Atlantic Forest"
"590","Site16",-8.016667,-35.174167,"Licania tomentosa (Benth.) Fritsch",2,"Lowlands Dense Ombrophilous Atlantic Forest"
"591","Site6",-19.616667,-43.4,"Licaria guianensis Aubl.",5,"Montane Seasonal Atlantic Forest"
"592","Site10",-20.673889,-40.393889,"Linociera micrantha Mart.",5,"Submontane Dense Ombrophilous Atlantic Forest"
"593","Site15",-27.816111,-50.324167,"Lithraea brasiliensis Marchand",35,"Mixed Ombrophilous Atlantic Forest"
"594","Site13",-21.999167,-43.890833,"Lithraea molleoides (Vell.) Engl.",1,"Montane Dense Ombrophilous Atlantic Forest"
"595","Site11",-8.032611,-35.192125,"Lucuma grandiflora A. DC.",4,"Lowlands Seasonal Atlantic Forest"
"596","Site3",-22.7222082,-42.628058,"Luehea divaricata Mart. & Zucc.",4,"Submontane Dense Ombrophilous Atlantic Forest"
"597","Site4",-28.733333,-49.75,"Luehea divaricata Mart. & Zucc.",10,"Montane Dense Ombrophilous Atlantic Forest"
"598","Site3",-22.7222082,-42.628058,"Luehea grandiflora Mart. & Zucc.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"599","Site7",-7.633333,-35.5,"Luehea ochrophylla Mart.",12,"Montane Dense Ombrophilous Atlantic Forest"
"600","Site11",-8.032611,-35.192125,"Luehea paniculata Mart.",19,"Lowlands Seasonal Atlantic Forest"
"601","Site3",-22.7222082,-42.628058,"Mabea fistulifera Mart.",8,"Submontane Dense Ombrophilous Atlantic Forest"
"602","Site5",-22.616667,-43.883333,"Mabea fistulifera Mart.",8,"Montane Seasonal Atlantic Forest"
"603","Site3",-22.7222082,-42.628058,"Machaerium brasiliense Vogel",15,"Submontane Dense Ombrophilous Atlantic Forest"
"604","Site6",-19.616667,-43.4,"Machaerium brasiliense Vogel",6,"Montane Seasonal Atlantic Forest"
"605","Site6",-19.616667,-43.4,"Machaerium nyctitans (Vell.) Benth.",11,"Montane Seasonal Atlantic Forest"
"606","Site8",-22.710833,-45.931667,"Macropeplus dentatus (Perkins) I. Santos & Peixoto",0,"High-montane Dense Ombrophilous Atlantic Forest"
"607","Site14",-21.976389,-43.878889,"Macropeplus dentatus (Perkins) I. Santos & Peixoto",2,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"608","Site6",-19.616667,-43.4,"Macropeplus ligustrinus (Tul.) Perkins",1,"Montane Seasonal Atlantic Forest"
"609","Site1",-20.798333,-41.292778,"Macrothumia kuhlmannii (Sleumer) M.H.Alford",28,"Submontane Seasonal Atlantic Forest"
"610","Site4",-28.733333,-49.75,"Magnolia ovata (A.St.-Hil.) Spreng.",22,"Montane Dense Ombrophilous Atlantic Forest"
"611","Site7",-7.633333,-35.5,"Malanea macrophylla Bartl. ex Griseb.",1,"Montane Dense Ombrophilous Atlantic Forest"
"612","Site2",-22.528333,-50.715556,"Malouetia cestroides (Nees ex Mart.) Müll.Arg.",1,"Montane Dense Ombrophilous Atlantic Forest"
"613","Site6",-19.616667,-43.4,"Maprounea guianensis Aubl.",5,"Montane Seasonal Atlantic Forest"
"614","Site13",-21.999167,-43.890833,"Maprounea guianensis Aubl.",2,"Montane Dense Ombrophilous Atlantic Forest"
"615","Site6",-19.616667,-43.4,"Margaritopsis cephalantha (Müll.Arg.) C.M.Taylor",1,"Montane Seasonal Atlantic Forest"
"616","Site10",-20.673889,-40.393889,"Marlierea grandifolia O. Berg",19,"Submontane Dense Ombrophilous Atlantic Forest"
"617","Site13",-21.999167,-43.890833,"Marlierea laevigata (DC.) Kiaersk.",1,"Montane Dense Ombrophilous Atlantic Forest"
"618","Site14",-21.976389,-43.878889,"Marlierea laevigata (DC.) Kiaersk.",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"619","Site12",-22.003611,-43.888333,"Marlierea obscura O.Berg",2,"0"
"620","Site2",-22.528333,-50.715556,"Marlierea racemosa (Vell.) Kiaersk.",5,"Montane Dense Ombrophilous Atlantic Forest"
"621","Site2",-22.528333,-50.715556,"Marlierea silvatica (O.Berg) Kiaersk.",5,"Montane Dense Ombrophilous Atlantic Forest"
"622","Site4",-28.733333,-49.75,"Marlierea silvatica (O.Berg) Kiaersk.",2,"Montane Dense Ombrophilous Atlantic Forest"
"623","Site1",-20.798333,-41.292778,"Marlierea tomentosa Cambess.",32,"Submontane Seasonal Atlantic Forest"
"624","Site15",-27.816111,-50.324167,"Matayba elaeagnoides Radlk.",47,"Mixed Ombrophilous Atlantic Forest"
"625","Site4",-28.733333,-49.75,"Matayba guianensis Aubl.",47,"Montane Dense Ombrophilous Atlantic Forest"
"626","Site14",-21.976389,-43.878889,"Matayba guianensis Aubl.",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"627","Site10",-20.673889,-40.393889,"Matayba guianensis Aubl.",21,"Submontane Dense Ombrophilous Atlantic Forest"
"628","Site13",-21.999167,-43.890833,"Matayba juglandifolia Radlk.",7,"Montane Dense Ombrophilous Atlantic Forest"
"629","Site12",-22.003611,-43.888333,"Matayba juglandifolia Radlk.",12,"0"
"630","Site8",-22.710833,-45.931667,"Maytenus  evonymoides Reissek",0,"High-montane Dense Ombrophilous Atlantic Forest"
"631","Site15",-27.816111,-50.324167,"Maytenus boaria Molina",1,"Mixed Ombrophilous Atlantic Forest"
"632","Site1",-20.798333,-41.292778,"Maytenus cestrifolia Reissek",14,"Submontane Seasonal Atlantic Forest"
"633","Site16",-8.016667,-35.174167,"Maytenus distichophylla Mart. ex Reissek",3,"Lowlands Dense Ombrophilous Atlantic Forest"
"634","Site15",-27.816111,-50.324167,"Maytenus evonymoides Reissek",4,"Mixed Ombrophilous Atlantic Forest"
"635","Site4",-28.733333,-49.75,"Maytenus glaucescens Reissek",2,"Montane Dense Ombrophilous Atlantic Forest"
"636","Site13",-21.999167,-43.890833,"Maytenus glazioviana Loes.",2,"Montane Dense Ombrophilous Atlantic Forest"
"637","Site6",-19.616667,-43.4,"Maytenus gonoclada Mart.",1,"Montane Seasonal Atlantic Forest"
"638","Site15",-27.816111,-50.324167,"Maytenus ilicifolia Mart. ex Reissek",5,"Mixed Ombrophilous Atlantic Forest"
"639","Site10",-20.673889,-40.393889,"Maytenus obtusifolia Mart.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"640","Site13",-21.999167,-43.890833,"Maytenus salicifolia Reissek",40,"Montane Dense Ombrophilous Atlantic Forest"
"641","Site3",-22.7222082,-42.628058,"Melanoxylon brauna Schott",1,"Submontane Dense Ombrophilous Atlantic Forest"
"642","Site6",-19.616667,-43.4,"Melanoxylon brauna Schott",2,"Montane Seasonal Atlantic Forest"
"643","Site1",-20.798333,-41.292778,"Melicoccus oliviformis Kunth",8,"Submontane Seasonal Atlantic Forest"
"644","Site2",-22.528333,-50.715556,"Meliosma sellowii Urb.",1,"Montane Dense Ombrophilous Atlantic Forest"
"645","Site4",-28.733333,-49.75,"Meliosma sellowii Urb.",8,"Montane Dense Ombrophilous Atlantic Forest"
"646","Site8",-22.710833,-45.931667,"Meliosma sellowii Urb.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"647","Site14",-21.976389,-43.878889,"Meriania claussenii Triana",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"648","Site11",-8.032611,-35.192125,"Metrodorea nigra A. St.-Hil.",6,"Lowlands Seasonal Atlantic Forest"
"649","Site11",-8.032611,-35.192125,"Miconia albicans (Sw.) Triana",8,"Lowlands Seasonal Atlantic Forest"
"650","Site14",-21.976389,-43.878889,"Miconia buddlejoides Triana",13,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"651","Site5",-22.616667,-43.883333,"Miconia buddlejoides Triana",4,"Montane Seasonal Atlantic Forest"
"652","Site4",-28.733333,-49.75,"Miconia cabucu Hoehne",2,"Montane Dense Ombrophilous Atlantic Forest"
"653","Site7",-7.633333,-35.5,"Miconia calvescens DC.",18,"Montane Dense Ombrophilous Atlantic Forest"
"654","Site8",-22.710833,-45.931667,"Miconia cinerascens Miq.",0,"High-montane Dense Ombrophilous Atlantic Forest"
